,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_gamma,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_roc_auc_ovr,split1_test_roc_auc_ovr,split2_test_roc_auc_ovr,split3_test_roc_auc_ovr,split4_test_roc_auc_ovr,mean_test_roc_auc_ovr,std_test_roc_auc_ovr,rank_test_roc_auc_ovr,split0_test_roc_auc_ovo,split1_test_roc_auc_ovo,split2_test_roc_auc_ovo,split3_test_roc_auc_ovo,split4_test_roc_auc_ovo,mean_test_roc_auc_ovo,std_test_roc_auc_ovo,rank_test_roc_auc_ovo,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_f1_micro,split1_test_f1_micro,split2_test_f1_micro,split3_test_f1_micro,split4_test_f1_micro,mean_test_f1_micro,std_test_f1_micro,rank_test_f1_micro,split0_test_f1_macro,split1_test_f1_macro,split2_test_f1_macro,split3_test_f1_macro,split4_test_f1_macro,mean_test_f1_macro,std_test_f1_macro,rank_test_f1_macro,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
41,44.927896881103514,2.4847008083234665,0.33312320709228516,0.008411459256302548,0.1,0.1,7,200,"{'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 200}",0.9207747458692088,0.9239076094144297,0.9208829624943016,0.9221962408553852,0.9218785161884104,0.9219280149643472,0.0011327271264686561,1,0.9207747458692088,0.9239076094144297,0.9208829624943016,0.9221962408553852,0.9218785161884104,0.9219280149643472,0.0011327271264686561,1,0.9207747458692088,0.9239076094144297,0.9208829624943016,0.9221962408553852,0.9218785161884104,0.9219280149643472,0.0011327271264686561,1,0.826697970820057,0.8322210357714896,0.8285015249522405,0.8261511612296951,0.8255673425540486,0.8278278070655063,0.0024063135814691816,2,0.8743739362995381,0.8777534646243618,0.875589593970338,0.8740578653051302,0.8736688548504741,0.8750887430099684,0.0014792790695334818,2,0.8640878547016675,0.8680343303235938,0.8654458486024388,0.8637083954974337,0.86327155052691,0.8649095959304087,0.0017235350781071382,2,0.8743739362995381,0.8777534646243618,0.875589593970338,0.8740578653051301,0.8736688548504741,0.8750887430099684,0.0014792790695334975,2
17,43.10321044921875,0.2668613929932142,0.3332514762878418,0.005812472463321802,0.01,0.1,7,200,"{'gamma': 0.01, 'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 200}",0.9210595750978712,0.9234700800748766,0.920928655896033,0.9220509734312635,0.9217143346956631,0.9218447238391414,0.0009118072316383546,2,0.9210595750978712,0.9234700800748766,0.920928655896033,0.9220509734312635,0.9217143346956631,0.9218447238391414,0.0009118072316383546,2,0.9210595750978712,0.9234700800748766,0.920928655896033,0.9220509734312635,0.9217143346956631,0.9218447238391414,0.0009118072316383546,2,0.8271165973433516,0.8325435493559369,0.8284880796700532,0.826915336106266,0.8253829615694707,0.8280893048090157,0.002435075848206711,1,0.874690007293946,0.8779965961585219,0.8756382202771701,0.8745441283734501,0.8736202285436421,0.8752978361293462,0.0014933898050556059,1,0.8644239179517246,0.8682930390677646,0.8654712267450329,0.8642660878212843,0.8631791741475334,0.865126689146668,0.0017419422863610434,1,0.874690007293946,0.8779965961585218,0.87563822027717,0.8745441283734501,0.8736202285436421,0.8752978361293458,0.0014933898050555608,1
39,35.76324129104614,0.6329045913769759,0.318912410736084,0.011795130471585183,0.1,0.1,6,200,"{'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0.920667569602261,0.9229652096485164,0.9203331374537167,0.9211209295836192,0.9209865275595268,0.921214674769528,0.0009166944720118248,3,0.920667569602261,0.9229652096485164,0.9203331374537167,0.9211209295836192,0.9209865275595268,0.921214674769528,0.0009166944720118248,3,0.920667569602261,0.9229652096485164,0.9203331374537167,0.9211209295836192,0.9209865275595268,0.921214674769528,0.0009166944720118248,3,0.8271323035594359,0.8313015597341438,0.8271650504982719,0.8257934508816122,0.8245814563302629,0.8271947642007452,0.002265551183852361,4,0.874835886214442,0.8771942620957939,0.874762946754194,0.8738876732312181,0.8731339654753222,0.8747629467541941,0.0013664770910701526,4,0.864518895682157,0.8673795973138886,0.8644851693195175,0.8634826071212862,0.862608738600444,0.8644950016074585,0.0016065173959537637,4,0.874835886214442,0.8771942620957939,0.874762946754194,0.8738876732312181,0.8731339654753222,0.8747629467541941,0.0013664770910701526,4
15,38.276450872421265,2.3699043858152264,0.3132027149200439,0.004031582956836279,0.01,0.1,6,200,"{'gamma': 0.01, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200}",0.9201673450593041,0.9230331139094067,0.9204016908787114,0.9212902899583517,0.9210854012410359,0.9211955682093619,0.0010084807616241869,4,0.9201673450593041,0.9230331139094067,0.9204016908787114,0.9212902899583517,0.9210854012410359,0.9211955682093619,0.0010084807616241869,4,0.9201673450593041,0.9230331139094067,0.9204016908787114,0.9212902899583517,0.9210854012410359,0.9211955682093619,0.0010084807616241869,4,0.8264140803439474,0.8312633547008547,0.8274288781535158,0.8264285234674009,0.8248295320949919,0.8272728737521422,0.0021618810119963913,3,0.8743496231461221,0.877121322635546,0.874933138828106,0.8743009968392901,0.8732069049355702,0.8747823972769269,0.0012957245691710684,3,0.8639767399128668,0.8673216674093094,0.8646791306042497,0.8639517698329495,0.862737690850788,0.8645333997220327,0.0015276392248973856,3,0.8743496231461221,0.8771213226355459,0.874933138828106,0.8743009968392901,0.8732069049355702,0.8747823972769269,0.0012957245691710283,3
16,26.61953763961792,6.390754143555143,0.27371816635131835,0.006074406811481875,0.01,0.1,7,100,"{'gamma': 0.01, 'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 100}",0.9193525992966743,0.9216750008356778,0.9191398878399452,0.9198863890149807,0.920599379792824,0.9201306513560205,0.0009221022834669692,5,0.9193525992966743,0.9216750008356778,0.9191398878399452,0.9198863890149807,0.920599379792824,0.9201306513560205,0.0009221022834669692,5,0.9193525992966743,0.9216750008356778,0.9191398878399452,0.9198863890149807,0.920599379792824,0.9201306513560205,0.0009221022834669692,5,0.8250940354648039,0.8310828877005348,0.8268804938602965,0.8247028007253677,0.8235056678663931,0.8262531771234791,0.0026463451787280393,5,0.8733770970094822,0.877121322635546,0.8745441283734501,0.8730853391684902,0.8724288840262582,0.8741113542426454,0.0016534660456405258,5,0.8629318969336823,0.867260970025277,0.8642542935233537,0.8626200639044697,0.8618108948876806,0.8637756238548928,0.0019122822181946067,5,0.8733770970094822,0.8771213226355459,0.8745441283734501,0.8730853391684902,0.8724288840262582,0.8741113542426454,0.0016534660456404855,5
40,23.1731707572937,0.5458905648425658,0.2765067100524902,0.00393696798613366,0.1,0.1,7,100,"{'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 7, 'n_estimators': 100}",0.9189964516399385,0.9214375545309959,0.9192663355606767,0.9197896986861208,0.9203763008857837,0.9199732682607031,0.0008711133014629194,6,0.9189964516399385,0.9214375545309959,0.9192663355606767,0.9197896986861208,0.9203763008857837,0.9199732682607031,0.0008711133014629194,6,0.9189964516399385,0.9214375545309959,0.9192663355606767,0.9197896986861208,0.9203763008857837,0.9199732682607031,0.0008711133014629194,6,0.8246120776516425,0.8302592889601711,0.8267668971071885,0.824130055085315,0.8236796987931556,0.8258896035194944,0.002427985042137601,6,0.8730367128616582,0.8764891806467299,0.8744955020666181,0.8726963287138342,0.8724775103330902,0.8738390469243861,0.0015004978404812618,6,0.8625594397327297,0.8665933760401253,0.8641859341622253,0.8621869601748782,0.861899834543113,0.8634851089306143,0.001743997073904062,6,0.8730367128616582,0.8764891806467299,0.8744955020666181,0.8726963287138342,0.8724775103330902,0.8738390469243861,0.0015004978404812618,6
14,19.005650138854982,0.3843305448249835,0.2697847843170166,0.0034356430305097674,0.01,0.1,6,100,"{'gamma': 0.01, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0.9178564431717382,0.9199312152497369,0.9177892147197476,0.9179820455257817,0.9180867548896668,0.9183291347113343,0.0008075681793047685,7,0.9178564431717382,0.9199312152497369,0.9177892147197476,0.9179820455257817,0.9180867548896668,0.9183291347113343,0.0008075681793047685,7,0.9178564431717382,0.9199312152497369,0.9177892147197476,0.9179820455257817,0.9180867548896668,0.9183291347113343,0.0008075681793047685,7,0.8231969860064585,0.8286668894086201,0.8244906193262054,0.8230552196694881,0.8217648641377456,0.8242349157097035,0.0023781467907465336,9,0.8722100656455142,0.875322149282762,0.8730853391684902,0.8719183078045223,0.8711402868952103,0.8727352297592997,0.0014353905939213363,8,0.8615718425806297,0.8653366933188715,0.8625480630048141,0.861344710886413,0.8604293058789405,0.8622461231339338,0.0016858715844475995,8,0.8722100656455142,0.875322149282762,0.8730853391684902,0.8719183078045223,0.8711402868952103,0.8727352297592997,0.0014353905939213363,8
38,19.043987131118776,0.4225413168856556,0.28205184936523436,0.034797506043927146,0.1,0.1,6,100,"{'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100}",0.9176170130409317,0.9200344020641481,0.9175817220095215,0.9180218225718235,0.9183596551643896,0.9183229229701627,0.0009020930201885207,8,0.9176170130409317,0.9200344020641481,0.9175817220095215,0.9180218225718235,0.9183596551643896,0.9183229229701627,0.0009020930201885207,8,0.9176170130409317,0.9200344020641481,0.9175817220095215,0.9180218225718235,0.9183596551643896,0.9183229229701627,0.0009020930201885207,8,0.823624377774788,0.8291135012358875,0.8244341460138357,0.8232251998119416,0.8214935021210693,0.8243781453915044,0.0025552043742035294,7,0.8725018234865062,0.875613907123754,0.8728908339411622,0.8720155604181863,0.8710916605883783,0.8728227571115974,0.0015196323839241253,7,0.8618959537366173,0.8656671821763704,0.8624095199411048,0.8614620721059632,0.8603072366193458,0.8623483929158804,0.001798592977005297,7,0.8725018234865062,0.875613907123754,0.8728908339411622,0.8720155604181863,0.8710916605883783,0.8728227571115974,0.0015196323839241253,7
42,8.700055360794067,0.3994841464777621,0.23341546058654786,0.004177756155157737,0.1,1,3,100,"{'gamma': 0.1, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 100}",0.9159001871433534,0.9179788324056906,0.9166188227069852,0.9170161825953291,0.9165375170909502,0.9168103083884617,0.0006851620402357265,9,0.9159001871433534,0.9179788324056906,0.9166188227069852,0.9170161825953291,0.9165375170909502,0.9168103083884617,0.0006851620402357265,9,0.9159001871433534,0.9179788324056906,0.9166188227069852,0.9170161825953291,0.9165375170909502,0.9168103083884617,0.0006851620402357265,9,0.8228575245474585,0.828674690805398,0.8240931780366055,0.8245333333333333,0.8213629223622206,0.8243043298170033,0.0024471291815828873,8,0.8710430342815463,0.8743739362995381,0.8714806710430343,0.8720155604181863,0.8700461949914903,0.8717918794067592,0.00144375099912279,9,0.8607387511876786,0.8647509651028967,0.8614241029045315,0.8619030998851895,0.8596201111362107,0.8616874060433014,0.0017131783769311854,9,0.8710430342815463,0.8743739362995381,0.8714806710430343,0.8720155604181863,0.8700461949914904,0.8717918794067592,0.0014437509991227632,9
18,9.089189767837524,0.6720838810559242,0.24028730392456055,0.006355789367893089,0.01,1,3,100,"{'gamma': 0.01, 'learning_rate': 1, 'max_depth': 3, 'n_estimators': 100}",0.9150772444727794,0.9179788324056906,0.9167203648108486,0.9170161825953291,0.9165375170909502,0.9166660282751197,0.0009369913860175937,10,0.9150772444727794,0.9179788324056906,0.9167203648108486,0.9170161825953291,0.9165375170909502,0.9166660282751197,0.0009369913860175937,10,0.9150772444727794,0.9179788324056906,0.9167203648108486,0.9170161825953291,0.9165375170909502,0.9166660282751197,0.0009369913860175937,10,0.8215238857752869,0.828674690805398,0.8249558642283734,0.8245333333333333,0.8213629223622206,0.8242101393009225,0.002680126209197722,10,0.8699246292244103,0.8743739362995381,0.8722343787989303,0.8720155604181863,0.8700461949914903,0.871718939946511,0.00163830968997807,10,0.8595990632303869,0.8647509651028967,0.862180261791248,0.8619030998851895,0.8596201111362107,0.8616107002291864,0.0019120820987018501,10,0.8699246292244104,0.8743739362995381,0.8722343787989302,0.8720155604181863,0.8700461949914904,0.8717189399465111,0.001638309689978016,10
